#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00000344	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	n.a.	
SAMD00000344	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000345	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	n.a.	
SAMD00000345	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000346	Warning	38	package_vs_organism	Organism is inappropriate for package. Please either specify a different sample type package or edit the organism according to the 'Appropriate organism and package' rules described at http://www.ncbi.nlm.nih.gov/biosample/docs/submission/validation/.			
SAMD00000347	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000348	Warning	15	missing_mandatory_attribute	Sample has missing mandatory attribute(s). If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00000348	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000351	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	host	Pseduomonas aeruginosa	
SAMD00000355	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	geo_loc_name	Aichi	
SAMD00000359	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000371	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000375	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000376	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000384	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000386	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000398	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	\"Japan: Miyazaki, Shintomi-cho\"	Japan: Miyazaki, Shintomi-cho
SAMD00000400	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	collection_date	Nov-10	
SAMD00000400	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	geo_loc_name	N.A.	
SAMD00000400	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	N.A.	
SAMD00000400	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	host	FreeN.A.living amoeba	
SAMD00000400	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000401	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	collection_date	Jun-10	
SAMD00000401	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	geo_loc_name	N.A.	
SAMD00000401	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	N.A.	
SAMD00000401	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	host	FreeN.A.living amoeba	
SAMD00000401	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	trophic_level	Heterotrophy	
SAMD00000401	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000402	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	geo_loc_name	Sri Lanka, Western province	Sri Lanka: Western province
SAMD00000402	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	lat_lon	6.8333 N??80.0833 E	
SAMD00000402	Warning	20	invalid_attribute_value	These attribute values are not valid so please correct the data. Refer to https://www.ncbi.nlm.nih.gov/biosample/docs/attributes/ for required format descriptions. If you do not have information for the required field(s), please provide the value as either 'not collected', 'not applicable' or 'missing'.	biotic_relationship	fish pathogen	
SAMD00000403	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2013/5/24	24-May-2013
SAMD00000404	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	collection_date	2013/9/28	28-Sep-2013
SAMD00000406	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000409	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000414	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000418	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000420	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000423	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000430	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000432	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000433	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000437	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000439	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000440	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000442	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000443	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000446	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000447	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000448	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000451	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000454	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000456	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000457	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000459	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000462	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000464	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000466	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000468	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000469	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000471	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000473	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000481	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000483	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000484	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00000484	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00000484	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00000484	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00000511	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000512	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000518	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000522	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000526	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000534	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000535	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000539	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000543	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000544	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00000573	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on H3K9Ac in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on H3K9Ac in BMN4 cells.
SAMD00000574	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on H3K9me2 in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on H3K9me2 in BMN4 cells.
SAMD00000575	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	RNA_seq library.\nBMN4 cells.	RNA_seq library. BMN4 cells.
SAMD00000576	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on H3K9me3 in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on H3K9me3 in BMN4 cells.
SAMD00000577	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on H3K4me2 in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on H3K4me2 in BMN4 cells.
SAMD00000578	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nNon-immunoprecipitation sample.\nWhole cell extract in BMN4 cells.	ChIP_seq library. Non-immunoprecipitation sample. Whole cell extract in BMN4 cells.
SAMD00000579	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	TSS_seq library.\nBMN4 cells.	TSS_seq library. BMN4 cells.
SAMD00000580	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on PolII in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on PolII in BMN4 cells.
SAMD00000581	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on H3K4me3 in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on H3K4me3 in BMN4 cells.
SAMD00000582	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on IgG-R in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on IgG-R in BMN4 cells.
SAMD00000583	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nImmunoprecipitation sample.\nThe binding sites on IgG-M in BMN4 cells.	ChIP_seq library. Immunoprecipitation sample. The binding sites on IgG-M in BMN4 cells.
SAMD00000593	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water.\nThe total RNAs were isolated from the C57BL6 mouse cerebral cortex with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water. The total RNAs were isolated from the C57BL6 mouse cerebral cortex with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.
SAMD00000594	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water.\nThe total RNAs were isolated from the C57BL6 mouse heart with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.	The C57BL6 mouse (Mus musculus; Japan SLC) were kept under a lighting regime of 14 h illumination and 10 h darkness (lights on between 05:00 and 19:00 h) and were allowed free access to food and water. The total RNAs were isolated from the C57BL6 mouse heart with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.
SAMD00000595	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Thanks to the Great Ape Information Network (GAIN) and Kumamoto Sanctuary,Wildlife Research Center, Kyoto University, the BA10 area was collected from a chimpanzee (Pan troglodytes; ~28 year-old female).\nThe total RNAs were isolated from the chimpanzee BA10 with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.	Thanks to the Great Ape Information Network (GAIN) and Kumamoto Sanctuary,Wildlife Research Center, Kyoto University, the BA10 area was collected from a chimpanzee (Pan troglodytes; ~28 year-old female). The total RNAs were isolated from the chimpanzee BA10 with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.
SAMD00000596	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Thanks to the Great Ape Information Network (GAIN) and Kumamoto Sanctuary,Wildlife Research Center, Kyoto University, the cerebellum was collected from a chimpanzee (Pan troglodytes; ~28 year-old female).\nThe total RNAs were isolated from the chimpanzee cerebellum with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.	Thanks to the Great Ape Information Network (GAIN) and Kumamoto Sanctuary,Wildlife Research Center, Kyoto University, the cerebellum was collected from a chimpanzee (Pan troglodytes; ~28 year-old female). The total RNAs were isolated from the chimpanzee cerebellum with TRIzol (Life Technologies). Total RNA was selected twice with Sera-Mag Magnetic Oligo(dT) Beads (Thermo Scientific) to isolate poly(A)+ RNA.
